,Gas_Price_(Wei),ETH_Close_Price_(USD),Gas_Price_(USD),Bored_Ape_Vol,Bored_Ape_Avg_Sale_Price,Mutant_Ape_Vol,Mutant_Ape_Avg_Sale_Price,Sandbox_Vol,Sandbox_Avg_Sale_Price,Baby_Ape_Vol,Baby_Ape_Avg_Sale_Price,total_nft_vol
2019-12-07,12143075170.0,150.94,2e-06,,,,,,,,,
2019-12-08,9619578683.0,147.53,1e-06,,,,,,,,,
2019-12-09,11586206259.0,145.76,2e-06,,,,,,,,,
2019-12-10,12196873088.0,143.37,2e-06,,,,,,,,,
2019-12-11,13193611413.0,144.85,2e-06,,,,,,,,,
2019-12-12,12094101016.0,144.87,2e-06,,,,,,,,,
2019-12-13,12025417709.0,142.03,2e-06,,,,,,,,,
2019-12-14,11649625168.0,142.72,2e-06,,,,,,,,,
2019-12-15,12379589133.0,132.91,2e-06,,,,,,,,,
2019-12-16,13569145225.0,122.23,2e-06,,,,,,,,,
2019-12-17,15434108069.0,133.13,2e-06,,,,,,,,,
2019-12-18,16536921861.0,128.22,2e-06,,,,,,,,,
2019-12-19,12757474902.0,128.44,2e-06,,,,,,,,,
2019-12-20,12994689673.0,127.44,2e-06,,,,,,,,,
2019-12-21,11587579022.0,132.31,2e-06,,,,,,,,,
2019-12-22,11038288256.0,128.0,1e-06,,,,,,,,,
2019-12-23,12723118611.0,127.86,2e-06,,,,,,,,,
2019-12-24,11744086945.0,124.97,1e-06,,,,,,,,,
2019-12-25,11924668484.0,125.62,1e-06,,,,,,,,,
2019-12-26,11931708420.0,126.36,2e-06,,,,,,,,,
2019-12-27,12102235247.0,128.18,2e-06,,,,,,,,,
2019-12-28,11826353778.0,134.67,2e-06,,,,,,,,,
2019-12-29,11250754288.0,131.45,1e-06,,,,,,,,,
2019-12-30,11988751334.0,129.02,2e-06,,,,,,,,,
2019-12-31,14031976089.0,130.57,2e-06,,,,,,,,,
2020-01-01,11664054350.0,127.05,1e-06,,,,,,,,,
2020-01-02,10566318855.0,134.24,1e-06,,,,,,,,,
2020-01-03,11494907509.0,134.2,2e-06,,,,,,,,,
2020-01-04,9665112896.0,135.5,1e-06,,,,,,,,,
2020-01-05,9764148415.0,144.15,1e-06,,,,,,,,,
2020-01-06,10997805904.0,142.89,2e-06,,,,,,,,,
2020-01-07,10476977187.0,140.47,1e-06,,,,,,,,,
2020-01-08,11402214882.0,137.74,2e-06,,,,,,,,,
2020-01-09,10881434074.0,144.8,2e-06,,,,,,,,,
2020-01-10,12318556369.0,142.52,2e-06,,,,,,,,,
2020-01-11,11171702430.0,146.37,2e-06,,,,,,,,,
2020-01-12,10928063165.0,143.49,2e-06,,,,,,,,,
2020-01-13,11068867087.0,165.66,2e-06,,,,,,,,,
2020-01-14,15755682033.0,166.04,3e-06,,,,,,,,,
2020-01-15,11175554900.0,164.1,2e-06,,,,,,,,,
2020-01-16,9897575973.0,169.98,2e-06,,,,,,,,,
2020-01-17,10666145544.0,173.91,2e-06,,,,,,,,,
2020-01-18,10821750721.0,166.92,2e-06,,,,,,,,,
2020-01-19,10370811614.0,166.64,2e-06,,,,,,,,,
2020-01-20,9628463648.0,169.09,2e-06,,,,,,,,,
2020-01-21,9526614167.0,167.97,2e-06,,,,,,,,,
2020-01-22,9941370322.0,162.51,2e-06,,,,,,,,,
2020-01-23,8959850620.0,162.4,1e-06,,,,,,,,,
2020-01-24,8301467582.0,160.66,1e-06,,,,,,,,,
2020-01-25,7514852406.0,167.66,1e-06,,,,,,,,,
2020-01-26,7320700832.0,169.7,1e-06,,,,,,,,,
2020-01-27,8606813919.0,175.82,2e-06,,,,,,,,,
2020-01-28,8449745457.0,173.47,1e-06,,,,,,,,,
2020-01-29,8556877569.0,184.42,2e-06,,,,,,,,,
2020-01-30,9069894645.0,179.65,2e-06,,,,,,,,,
2020-01-31,8965856518.0,183.65,2e-06,,,,,,,,,
2020-02-01,9214472279.0,188.37,2e-06,,,,,,,,,
2020-02-02,9053826022.0,189.68,2e-06,,,,,,,,,
2020-02-03,9835898300.0,188.39,2e-06,,,,,,,,,
2020-02-04,11701932888.0,203.86,2e-06,,,,,,,,,
2020-02-05,12407461484.0,212.87,3e-06,,,,,,,,,
2020-02-06,12978312165.0,223.24,3e-06,,,,,,,,,
2020-02-07,13091705996.0,223.21,3e-06,,,,,,,,,
2020-02-08,11679918227.0,228.65,3e-06,,,,,,,,,
2020-02-09,11228783936.0,223.19,3e-06,,,,,,,,,
2020-02-10,11353255565.0,237.74,3e-06,,,,,,,,,
2020-02-11,11193602823.0,265.94,3e-06,,,,,,,,,
2020-02-12,12709993893.0,268.52,3e-06,,,,,,,,,
2020-02-13,13279071654.0,285.64,4e-06,,,,,,,,,
2020-02-14,12617650524.0,264.67,3e-06,,,,,,,,,
2020-02-15,13115693731.0,259.95,3e-06,,,,,,,,,
2020-02-16,12554000920.0,267.5,3e-06,,,,,,,,,
2020-02-17,11971133911.0,283.08,3e-06,,,,,,,,,
2020-02-18,11188045875.0,258.79,3e-06,,,,,,,,,
2020-02-19,12083070512.0,257.71,3e-06,,,,,,,,,
2020-02-20,12008669668.0,265.62,3e-06,,,,,,,,,
2020-02-21,9495219870.0,262.1,2e-06,,,,,,,,,
2020-02-22,10362297210.0,275.58,3e-06,,,,,,,,,
2020-02-23,12958605117.0,265.86,3e-06,,,,,,,,,
2020-02-24,12107326473.0,246.79,3e-06,,,,,,,,,
2020-02-25,11691532540.0,223.97,3e-06,,,,,,,,,
2020-02-26,14289989019.0,227.59,3e-06,,,,,,,,,
2020-02-27,11864912418.0,227.75,3e-06,,,,,,,,,
2020-02-28,11792525152.0,217.91,3e-06,,,,,,,,,
2020-02-29,9999559185.0,218.27,2e-06,,,,,,,,,
2020-03-01,10366775236.0,232.09,2e-06,,,,,,,,,
2020-03-02,10060971157.0,223.96,2e-06,,,,,,,,,
2020-03-03,10710921879.0,224.87,2e-06,,,,,,,,,
2020-03-04,10913931285.0,228.78,2e-06,,,,,,,,,
2020-03-05,11518999227.0,245.68,3e-06,,,,,,,,,
2020-03-06,11201545592.0,237.64,3e-06,,,,,,,,,
2020-03-07,10988477092.0,199.75,2e-06,,,,,,,,,
2020-03-08,13029367486.0,203.06,3e-06,,,,,,,,,
2020-03-09,14200494445.0,200.6,3e-06,,,,,,,,,
2020-03-10,11528169360.0,194.82,2e-06,,,,,,,,,
2020-03-11,12884305108.0,110.23,1e-06,,,,,,,,,
2020-03-12,77903244661.0,135.18,1.1e-05,,,,,,,,,
2020-03-13,84761822515.0,122.7,1e-05,,,,,,,,,
2020-03-14,16662648149.0,123.64,2e-06,,,,,,,,,
2020-03-15,14364979897.0,111.34,2e-06,,,,,,,,,
2020-03-16,29714620709.0,116.2,3e-06,,,,,,,,,
2020-03-17,18731740624.0,118.6,2e-06,,,,,,,,,
2020-03-18,15707758551.0,136.81,2e-06,,,,,,,,,
2020-03-19,18322233968.0,133.31,2e-06,,,,,,,,,
2020-03-20,16360326781.0,132.83,2e-06,,,,,,,,,
2020-03-21,12414614632.0,122.51,2e-06,,,,,,,,,
2020-03-22,12942212470.0,136.64,2e-06,,,,,,,,,
2020-03-23,14465400762.0,139.0,2e-06,,,,,,,,,
2020-03-24,13687447647.0,136.23,2e-06,,,,,,,,,
2020-03-25,13756761814.0,138.81,2e-06,,,,,,,,,
2020-03-26,13022719834.0,131.68,2e-06,,,,,,,,,
2020-03-27,12546794673.0,131.24,2e-06,,,,,,,,,
2020-03-28,11413783523.0,124.53,1e-06,,,,,,,,,
2020-03-29,11020301161.0,132.29,1e-06,,,,,,,,,
2020-03-30,11884805218.0,133.1,2e-06,,,,,,,,,
2020-03-31,13067204139.0,136.07,2e-06,,,,,,,,,
2020-04-01,12158641023.0,141.46,2e-06,,,,,,,,,
2020-04-02,13091171982.0,141.48,2e-06,,,,,,,,,
2020-04-03,12546736213.0,144.53,2e-06,,,,,,,,,
2020-04-04,10643758163.0,142.82,2e-06,,,,,,,,,
2020-04-05,10421896817.0,171.78,2e-06,,,,,,,,,
2020-04-06,14386395350.0,164.7,2e-06,,,,,,,,,
2020-04-07,13013528020.0,173.21,2e-06,,,,,,,,,
2020-04-08,11576580760.0,169.89,2e-06,,,,,,,,,
2020-04-09,12277136032.0,158.16,2e-06,,,,,,,,,
2020-04-10,12269003782.0,158.55,2e-06,,,,,,,,,
2020-04-11,11327484697.0,158.81,2e-06,,,,,,,,,
2020-04-12,9800432922.0,156.81,2e-06,,,,,,,,,
2020-04-13,11939777888.0,158.64,2e-06,,,,,,,,,
2020-04-14,12300384022.0,152.94,2e-06,,,,,,,,,
2020-04-15,11635342378.0,172.6,2e-06,,,,,,,,,
2020-04-16,15064682211.0,170.79,3e-06,,,,,,,,,
2020-04-17,12248271015.0,187.85,2e-06,,,,,,,,,
2020-04-18,12700922618.0,180.32,2e-06,,,,,,,,,
2020-04-19,12031541144.0,170.65,2e-06,,,,,,,,,
2020-04-20,13770276031.0,171.03,2e-06,,,,,,,,,
2020-04-21,13970900436.0,183.02,3e-06,,,,,,,,,
2020-04-22,14191692798.0,185.73,3e-06,,,,,,,,,
2020-04-23,14371184956.0,187.66,3e-06,,,,,,,,,
2020-04-24,13771090303.0,194.41,3e-06,,,,,,,,,
2020-04-25,12538831783.0,197.62,2e-06,,,,,,,,,
2020-04-26,13439926391.0,196.71,3e-06,,,,,,,,,
2020-04-27,13918385493.0,196.88,3e-06,,,,,,,,,
2020-04-28,13052985766.0,215.58,3e-06,,,,,,,,,
2020-04-29,18452757606.0,206.44,4e-06,,,,,,,,,
2020-04-30,23829583393.0,212.16,5e-06,,,,,,,,,
2020-05-01,13888475283.0,214.11,3e-06,,,,,,,,,
2020-05-02,11389301751.0,210.12,2e-06,,,,,,,,,
2020-05-03,12521236484.0,206.76,3e-06,,,,,,,,,
2020-05-04,14983023765.0,205.43,3e-06,,,,,,,,,
2020-05-05,15502345363.0,199.08,3e-06,,,,,,,,,
2020-05-06,17933308369.0,212.3,4e-06,,,,,,,,,
2020-05-07,20866831524.0,211.46,4e-06,,,,,,,,,
2020-05-08,20580766613.0,210.19,4e-06,,,,,,,,,
2020-05-09,17823163632.0,187.72,3e-06,,,,,,,,,
2020-05-10,30507432603.0,185.77,6e-06,,,,,,,,,
2020-05-11,24022502727.0,190.1,5e-06,,,,,,,,,
2020-05-12,27066815386.0,199.86,5e-06,,,,,,,,,
2020-05-13,32980999573.0,203.31,7e-06,,,,,,,,,
2020-05-14,41116263713.0,194.71,8e-06,,,,,,,,,
2020-05-15,32000157331.0,200.6,6e-06,,,,,,,,,
2020-05-16,25477191550.0,206.76,5e-06,,,,,,,,,
2020-05-17,27103939904.0,214.68,6e-06,,,,,,,,,
2020-05-18,36508693750.0,214.68,8e-06,,,,,,,,,
2020-05-19,33240461791.0,209.87,7e-06,,,,,,,,,
2020-05-20,36510632877.0,198.56,7e-06,,,,,,,,,
2020-05-21,48851382307.0,207.35,1e-05,,,,,,,,,
2020-05-22,35001330711.0,206.78,7e-06,,,,,,,,,
2020-05-23,22171704727.0,199.91,4e-06,,,,,,,,,
2020-05-24,29040279475.0,204.2,6e-06,,,,,,,,,
2020-05-25,38094676834.0,201.04,8e-06,,,,,,,,,
2020-05-26,37860437126.0,208.3,8e-06,,,,,,,,,
2020-05-27,42827563449.0,220.33,9e-06,,,,,,,,,
2020-05-28,39750197752.0,220.63,9e-06,,,,,,,,,
2020-05-29,34983980235.0,243.66,9e-06,,,,,,,,,
2020-05-30,33659377964.0,231.54,8e-06,,,,,,,,,
2020-05-31,28385719806.0,248.44,7e-06,,,,,,,,,
2020-06-01,32379485381.0,237.81,8e-06,,,,,,,,,
2020-06-02,36613726636.0,244.65,9e-06,,,,,,,,,
2020-06-03,29769950061.0,243.35,7e-06,,,,,,,,,
2020-06-04,31888384257.0,240.08,8e-06,,,,,,,,,
2020-06-05,32258089816.0,242.08,8e-06,,,,,,,,,
2020-06-06,38721024282.0,244.75,9e-06,,,,,,,,,
2020-06-07,40787069912.0,246.47,1e-05,,,,,,,,,
2020-06-08,41524824461.0,244.0,1e-05,,,,,,,,,
2020-06-09,37266087486.0,248.01,9e-06,,,,,,,,,
2020-06-10,581876396895.0,230.21,0.000134,,,,,,,,,
2020-06-11,709708435545.0,237.54,0.000169,,,,,,,,,
2020-06-12,35616566860.0,238.21,8e-06,,,,,,,,,
2020-06-13,29377910098.0,231.61,7e-06,,,,,,,,,
2020-06-14,24230716812.0,230.98,6e-06,,,,,,,,,
2020-06-15,43250992524.0,235.35,1e-05,,,,,,,,,
2020-06-16,40533137609.0,233.74,9e-06,,,,,,,,,
2020-06-17,42028712404.0,231.14,1e-05,,,,,,,,,
2020-06-18,38424496007.0,228.83,9e-06,,,,,,,,,
2020-06-19,39365512466.0,228.93,9e-06,,,,,,,,,
2020-06-20,29553002666.0,227.95,7e-06,,,,,,,,,
2020-06-21,29937373565.0,243.3,7e-06,,,,,,,,,
2020-06-22,41302954545.0,243.11,1e-05,,,,,,,,,
2020-06-23,45491287860.0,234.56,1.1e-05,,,,,,,,,
2020-06-24,46589720161.0,232.35,1.1e-05,,,,,,,,,
2020-06-25,42575132701.0,229.5,1e-05,,,,,,,,,
2020-06-26,38176707953.0,220.77,8e-06,,,,,,,,,
2020-06-27,36769845271.0,224.82,8e-06,,,,,,,,,
2020-06-28,35078209646.0,227.84,8e-06,,,,,,,,,
2020-06-29,39552762105.0,225.49,9e-06,,,,,,,,,
2020-06-30,52294541588.0,231.06,1.2e-05,,,,,,,,,
2020-07-01,47358992980.0,226.59,1.1e-05,,,,,,,,,
2020-07-02,42603951322.0,225.12,1e-05,,,,,,,,,
2020-07-03,44742407160.0,229.19,1e-05,,,,,,,,,
2020-07-04,33268484751.0,228.03,8e-06,,,,,,,,,
2020-07-05,31655035139.0,241.81,8e-06,,,,,,,,,
2020-07-06,40437764877.0,239.39,1e-05,,,,,,,,,
2020-07-07,40907231924.0,247.02,1e-05,,,,,,,,,
2020-07-08,52093643866.0,242.15,1.3e-05,,,,,,,,,
2020-07-09,47477907527.0,241.22,1.1e-05,,,,,,,,,
2020-07-10,38637254876.0,239.24,9e-06,,,,,,,,,
2020-07-11,33735159452.0,242.66,8e-06,,,,,,,,,
2020-07-12,32085351933.0,239.54,8e-06,,,,,,,,,
2020-07-13,50960828747.0,240.47,1.2e-05,,,,,,,,,
2020-07-14,44351239353.0,238.47,1.1e-05,,,,,,,,,
2020-07-15,51587477037.0,233.61,1.2e-05,,,,,,,,,
2020-07-16,55735259161.0,232.77,1.3e-05,,,,,,,,,
2020-07-17,58219936374.0,235.85,1.4e-05,,,,,,,,,
2020-07-18,50656559485.0,239.16,1.2e-05,,,,,,,,,
2020-07-19,54609003475.0,236.17,1.3e-05,,,,,,,,,
2020-07-20,70536742504.0,245.87,1.7e-05,,,,,,,,,
2020-07-21,75884344678.0,264.18,2e-05,,,,,,,,,
2020-07-22,72342074874.0,275.65,2e-05,,,,,,,,,
2020-07-23,81533077820.0,279.6,2.3e-05,,,,,,,,,
2020-07-24,76416250014.0,305.67,2.3e-05,,,,,,,,,
2020-07-25,82224184318.0,311.47,2.6e-05,,,,,,,,,
2020-07-26,72868554221.0,322.23,2.3e-05,,,,,,,,,
2020-07-27,96651241529.0,317.5,3.1e-05,,,,,,,,,
2020-07-28,71667637214.0,318.14,2.3e-05,,,,,,,,,
2020-07-29,74335028131.0,335.3,2.5e-05,,,,,,,,,
2020-07-30,71596140466.0,346.94,2.5e-05,,,,,,,,,
2020-07-31,78904447180.0,387.45,3.1e-05,,,,,,,,,
2020-08-01,63846952921.0,371.93,2.4e-05,,,,,,,,,
2020-08-02,79704212228.0,386.25,3.1e-05,,,,,,,,,
2020-08-03,69980285209.0,389.79,2.7e-05,,,,,,,,,
2020-08-04,59805862058.0,400.98,2.4e-05,,,,,,,,,
2020-08-05,55170121710.0,395.04,2.2e-05,,,,,,,,,
2020-08-06,60216328698.0,379.57,2.3e-05,,,,,,,,,
2020-08-07,75118872696.0,397.56,3e-05,,,,,,,,,
2020-08-08,68308662136.0,390.28,2.7e-05,,,,,,,,,
2020-08-09,77549796325.0,395.71,3.1e-05,,,,,,,,,
2020-08-10,118330751632.0,378.94,4.5e-05,,,,,,,,,
2020-08-11,130226317248.0,387.19,5e-05,,,,,,,,,
2020-08-12,223687371417.0,424.97,9.5e-05,,,,,,,,,
2020-08-13,263647078854.0,438.51,0.000116,,,,,,,,,
2020-08-14,214593972654.0,432.57,9.3e-05,,,,,,,,,
2020-08-15,121279985669.0,433.85,5.3e-05,,,,,,,,,
2020-08-16,103405893872.0,431.26,4.5e-05,,,,,,,,,
2020-08-17,115609204834.0,422.19,4.9e-05,,,,,,,,,
2020-08-18,132626960562.0,407.85,5.4e-05,,,,,,,,,
2020-08-19,138374481225.0,416.04,5.8e-05,,,,,,,,,
2020-08-20,116489744937.0,387.98,4.5e-05,,,,,,,,,
2020-08-21,161842347101.0,395.46,6.4e-05,,,,,,,,,
2020-08-22,107429133452.0,390.72,4.2e-05,,,,,,,,,
2020-08-23,86163918808.0,408.03,3.5e-05,,,,,,,,,
2020-08-24,98937713405.0,383.34,3.8e-05,,,,,,,,,
2020-08-25,110741208100.0,386.02,4.3e-05,,,,,,,,,
2020-08-26,93103481649.0,382.99,3.6e-05,,,,,,,,,
2020-08-27,97826615038.0,395.54,3.9e-05,,,,,,,,,
2020-08-28,93087752585.0,398.95,3.7e-05,,,,,,,,,
2020-08-29,102907957139.0,429.18,4.4e-05,,,,,,,,,
2020-08-30,211899164124.0,434.14,9.2e-05,,,,,,,,,
2020-08-31,236124357466.0,475.99,0.000112,,,,,,,,,
2020-09-01,445944863506.0,439.83,0.000196,,,,,,,,,
2020-09-02,480096303210.0,382.46,0.000184,,,,,,,,,
2020-09-03,391330863477.0,385.91,0.000151,,,,,,,,,
2020-09-04,232290794845.0,335.24,7.8e-05,,,,,,,,,
2020-09-05,276608264542.0,352.69,9.8e-05,,,,,,,,,
2020-09-06,129483046259.0,353.7,4.6e-05,,,,,,,,,
2020-09-07,112638419991.0,337.45,3.8e-05,,,,,,,,,
2020-09-08,103774996937.0,351.15,3.6e-05,,,,,,,,,
2020-09-09,120490254791.0,368.09,4.4e-05,,,,,,,,,
2020-09-10,179314983224.0,373.99,6.7e-05,,,,,,,,,
2020-09-11,147230410369.0,388.04,5.7e-05,,,,,,,,,
2020-09-12,107402741783.0,366.28,3.9e-05,,,,,,,,,
2020-09-13,120532907374.0,377.26,4.5e-05,,,,,,,,,
2020-09-14,199500184878.0,364.16,7.3e-05,,,,,,,,,
2020-09-15,186693081226.0,365.09,6.8e-05,,,,,,,,,
2020-09-16,152924068259.0,389.54,6e-05,,,,,,,,,
2020-09-17,538006886531.0,384.47,0.000207,,,,,,,,,
2020-09-18,318642907595.0,385.27,0.000123,,,,,,,,,
2020-09-19,174319934634.0,371.02,6.5e-05,,,,,,,,,
2020-09-20,132890442848.0,340.19,4.5e-05,,,,,,,,,
2020-09-21,176908105832.0,344.25,6.1e-05,,,,,,,,,
2020-09-22,159389045782.0,320.19,5.1e-05,,,,,,,,,
2020-09-23,128840734977.0,349.18,4.5e-05,,,,,,,,,
2020-09-24,109209158178.0,352.02,3.8e-05,,,,,,,,,
2020-09-25,102666573843.0,354.23,3.6e-05,,,,,,,,,
2020-09-26,83509486824.0,357.73,3e-05,,,,,,,,,
2020-09-27,86032333679.0,354.01,3e-05,,,,,,,,,
2020-09-28,121961991712.0,359.92,4.4e-05,,,,,,,,,
2020-09-29,153890704190.0,359.82,5.5e-05,,,,,,,,,
2020-09-30,119863366771.0,353.21,4.2e-05,,,,,,,,,
2020-10-01,100691869694.0,345.83,3.5e-05,,,,,1.0,1513.148,1.0,1513.148,
2020-10-02,93806763969.0,346.32,3.2e-05,,,,,6.0,3853.8819359135086,6.0,3853.8819359135086,
2020-10-03,79724495395.0,352.61,2.8e-05,,,,,3.0,1714.9010666666666,3.0,1714.9010666666666,
2020-10-04,83002261988.0,353.76,2.9e-05,,,,,41.0,2016.4100663414636,41.0,2016.4100663414636,
2020-10-05,90700178586.0,340.85,3.1e-05,,,,,20.0,2950.92051320183,20.0,2950.92051320183,
2020-10-06,109232953367.0,341.91,3.7e-05,,,,,2.0,1854.68712,2.0,1854.68712,
2020-10-07,85972225652.0,351.2,3e-05,,,,,13.0,3770.4367640449896,13.0,3770.4367640449896,
2020-10-08,87114899986.0,365.41,3.2e-05,,,,,7.0,1659.57602,7.0,1659.57602,
2020-10-09,80387358281.0,370.88,3e-05,,,,,2.0,5187.936,2.0,5187.936,
2020-10-10,64197264627.0,374.37,2.4e-05,,,,,17.0,1836.122447058823,17.0,1836.122447058823,
2020-10-11,49653860265.0,386.91,1.9e-05,,,,,21.0,2620.1614,21.0,2620.1614,
2020-10-12,76063541206.0,381.41,2.9e-05,,,,,7.0,5417.336228571429,7.0,5417.336228571429,
2020-10-13,75080099063.0,379.11,2.8e-05,,,,,1.0,1988.7088,1.0,1988.7088,
2020-10-14,75643030426.0,377.7,2.9e-05,,,,,9.0,8168.46200888889,9.0,8168.46200888889,
2020-10-15,74178882628.0,365.58,2.7e-05,,,,,7.0,3532.7373714285714,7.0,3532.7373714285714,
2020-10-16,63068023041.0,368.65,2.3e-05,,,,,2.0,2680.4336000000003,2.0,2680.4336000000003,
2020-10-17,36291623945.0,378.44,1.4e-05,,,,,25.0,2799.3281220800004,25.0,2799.3281220800004,
2020-10-18,40183042347.0,379.41,1.5e-05,,,,,15.0,4775.145904800001,15.0,4775.145904800001,
2020-10-19,56873119620.0,368.74,2.1e-05,,,,,6.0,5735.479412000001,6.0,5735.479412000001,
2020-10-20,61935567910.0,391.46,2.4e-05,,,,,11.0,1889.836382727273,11.0,1889.836382727273,
2020-10-21,74178258309.0,414.5,3.1e-05,,,,,8.0,4475.9918375,8.0,4475.9918375,
2020-10-22,63311659678.0,409.57,2.6e-05,,,,,10.0,1958.5356471999999,10.0,1958.5356471999999,
2020-10-23,58483044067.0,412.55,2.4e-05,,,,,16.0,2734.0022607499996,16.0,2734.0022607499996,
2020-10-24,32203857762.0,406.36,1.3e-05,,,,,3.0,1425.4426999999998,3.0,1425.4426999999998,
2020-10-25,33050174347.0,393.11,1.3e-05,,,,,8.0,1860.0933137499999,8.0,1860.0933137499999,
2020-10-26,55960128939.0,403.74,2.3e-05,,,,,5.0,6550.437728,5.0,6550.437728,
2020-10-27,43438225272.0,388.77,1.7e-05,,,,,1.0,1513.148,1.0,1513.148,
2020-10-28,64546938423.0,387.54,2.5e-05,,,,,11.0,1608.887543181818,11.0,1608.887543181818,
2020-10-29,68638448298.0,382.76,2.6e-05,,,,,9.0,1797.1592000000003,9.0,1797.1592000000003,
2020-10-30,63336696249.0,386.77,2.4e-05,,,,,3.0,1654.3751466666665,3.0,1654.3751466666665,
2020-10-31,40821601761.0,396.75,1.6e-05,,,,,1.0,1466.0834000000002,1.0,1466.0834000000002,
2020-11-01,33958389367.0,383.61,1.3e-05,,,,,12.0,1486.9709166666664,12.0,1486.9709166666664,
2020-11-02,59556293025.0,388.18,2.3e-05,,,,,6.0,1704.8608386666665,6.0,1704.8608386666665,
2020-11-03,44994623512.0,402.66,1.8e-05,,,,,15.0,1388.6543992666666,15.0,1388.6543992666666,
2020-11-04,36929765158.0,416.89,1.5e-05,,,,,8.0,991.7623000000001,8.0,991.7623000000001,
2020-11-05,50351219255.0,456.32,2.3e-05,,,,,5.0,1432.923448,5.0,1432.923448,
2020-11-06,59743475915.0,435.82,2.6e-05,,,,,6.0,1653.3355946666668,6.0,1653.3355946666668,
2020-11-07,55699556300.0,454.74,2.5e-05,,,,,3.0,1664.4628,3.0,1664.4628,
2020-11-08,29270287574.0,444.45,1.3e-05,,,,,4.0,1501.4382,4.0,1501.4382,
2020-11-09,43036804081.0,450.86,1.9e-05,,,,,7.0,1370.47976,7.0,1370.47976,
2020-11-10,50067322104.0,463.91,2.3e-05,,,,,0.0,,0.0,,
2020-11-11,52469222811.0,462.78,2.4e-05,,,,,1.0,1167.2856,1.0,1167.2856,
2020-11-12,58433082358.0,476.87,2.8e-05,,,,,28.0,1130.1418171428572,28.0,1130.1418171428572,
2020-11-13,54834222262.0,461.03,2.5e-05,,,,,32.0,4104.181309375001,32.0,4104.181309375001,
2020-11-14,34540619732.0,448.51,1.5e-05,,,,,22.0,2357.6811936363633,22.0,2357.6811936363633,
2020-11-15,34544174003.0,461.01,1.6e-05,,,,,12.0,1801.5475343333335,12.0,1801.5475343333335,
2020-11-16,47985935398.0,482.71,2.3e-05,,,,,15.0,10789.777155466667,15.0,10789.777155466667,
2020-11-17,74866465876.0,478.76,3.6e-05,,,,,16.0,1568.5067593749998,16.0,1568.5067593749998,
2020-11-18,80394403719.0,471.82,3.8e-05,,,,,8.0,4516.9298,8.0,4516.9298,
2020-11-19,46783318521.0,510.43,2.4e-05,,,,,9.0,1215.059077777778,9.0,1215.059077777778,
2020-11-20,68357121233.0,552.26,3.8e-05,,,,,10.0,2181.3089284,10.0,2181.3089284,
2020-11-21,66371016498.0,560.01,3.7e-05,,,,,5.0,3308.8568,5.0,3308.8568,
2020-11-22,62695231579.0,609.13,3.8e-05,,,,,25.0,1135.1745718400002,25.0,1135.1745718400002,
2020-11-23,76578870525.0,604.98,4.6e-05,,,,,12.0,2385.3723349998186,12.0,2385.3723349998186,
2020-11-24,93649625593.0,569.4,5.3e-05,,,,,2.0,2114.08392,2.0,2114.08392,
2020-11-25,61060602390.0,520.22,3.2e-05,,,,,19.0,1028.3520973684208,19.0,1028.3520973684208,
2020-11-26,142517747433.0,518.83,7.4e-05,,,,,9.0,2106.992381333333,9.0,2106.992381333333,
2020-11-27,45168615208.0,537.99,2.4e-05,,,,,4.0,1070.0118,4.0,1070.0118,
2020-11-28,34986023055.0,576.0,2e-05,,,,,4.0,1058.1227800000001,4.0,1058.1227800000001,
2020-11-29,30780782615.0,616.14,1.9e-05,,,,,4.0,934.3458,4.0,934.3458,
2020-11-30,78983988030.0,586.23,4.6e-05,,,,,5.0,893.74688,5.0,893.74688,
2020-12-01,87210450983.0,598.26,5.2e-05,,,,,12.0,2161.529733333333,12.0,2161.529733333333,
2020-12-02,44017238565.0,616.55,2.7e-05,,,,,6.0,937.2322746666667,6.0,937.2322746666667,
2020-12-03,47047850997.0,567.67,2.7e-05,,,,,3.0,3175.552833333333,3.0,3175.552833333333,
2020-12-04,54133415152.0,596.93,3.2e-05,,,,,6.0,2047.7466666666667,6.0,2047.7466666666667,
2020-12-05,37247774997.0,602.3,2.2e-05,,,,,2.0,864.656,2.0,864.656,
2020-12-06,36457991314.0,591.36,2.2e-05,,,,,4.0,2781.4919999999993,4.0,2781.4919999999993,
2020-12-07,50119786947.0,554.82,2.8e-05,,,,,4.0,3029.3001999999997,4.0,3029.3001999999997,
2020-12-08,64453892343.0,573.44,3.7e-05,,,,,6.0,5288.618719140476,6.0,5288.618719140476,
2020-12-09,65315353811.0,558.36,3.6e-05,,,,,5.0,522.4101608,5.0,522.4101608,
2020-12-10,56230297216.0,544.14,3.1e-05,,,,,17.0,1885.0353451422654,17.0,1885.0353451422654,
2020-12-11,63672809905.0,568.26,3.6e-05,,,,,47.0,3505.668652170211,47.0,3505.668652170211,
2020-12-12,42794623984.0,590.72,2.5e-05,,,,,53.0,1253.983323973268,53.0,1253.983323973268,
2020-12-13,45496784769.0,586.35,2.7e-05,,,,,34.0,1500.608825411765,34.0,1500.608825411765,
2020-12-14,63655438361.0,589.17,3.8e-05,,,,,17.0,738.759923117647,17.0,738.759923117647,
2020-12-15,84560575140.0,637.74,5.4e-05,,,,,12.0,1021.6683593333333,12.0,1021.6683593333333,
2020-12-16,83601467306.0,643.16,5.4e-05,,,,,16.0,1083.05951125,16.0,1083.05951125,
